Date	Period	Conso (J-1)	DE_wind	DE_solar
2015-01-03	12	68675	0.598271633095594	0.0442512758122414
2015-01-03	13	69837.5	0.588877184306631	0.0421036179031229
2015-01-03	14	68825	0.546348521060357	0.0300645952886143
2015-01-03	15	65487.5	0.500756869384599	0.0152665057501078
2015-01-03	16	62500	0.45037488360319	0.00506278501788609
2015-01-03	17	61212.5	0.413490595261563	0.000553129812168081
2015-01-03	18	64162.5	0.394509056901909	0
2015-01-03	19	67175	0.369446491199024	0
2015-01-03	20	67650	0.33211270770003	0
2015-01-03	21	65000	0.354093020895258	0
2015-01-03	22	62150	0.391407540316079	0
2015-01-03	23	62287.5	0.408340665030019	0
2015-01-03	24	64925	0.446040466014298	0
2015-01-04	1	61737.5	0.459120775093667	0
2015-01-04	2	58800	0.481036874694985	0
2015-01-04	3	57087.5	0.485435505877787	0
2015-01-04	4	53712.5	0.489403905981396	0
2015-01-04	5	51575	0.49267237791139	0
2015-01-04	6	51125	0.482122084432056	0
2015-01-04	7	51962.5	0.479688389222886	0
2015-01-04	8	53112.5	0.463384557729259	0
2015-01-04	9	54850	0.46346161404195	0.00150962176632848
2015-01-04	10	56675	0.444075530040667	0.0253511324256941
2015-01-04	11	59275	0.432285914198879	0.0721229005487177
2015-01-04	12	61300	0.434334327844593	0.108034256305591
2015-01-04	13	63850	0.433191325873003	0.11918662325752
2015-01-04	14	63487.5	0.428593632549082	0.103914544435165
2015-01-04	15	60562.5	0.415006036077827	0.0630186794691037
2015-01-04	16	58312.5	0.388145489745476	0.0247779210430762
2015-01-04	17	58212.5	0.364553415343119	0.00217977156831824
2015-01-04	18	61712.5	0.352571158719603	0
2015-01-04	19	66937.5	0.352994968439405	0
2015-01-04	20	69375	0.365079966813177	0
2015-01-04	21	67812.5	0.361740859929882	0
2015-01-04	22	64962.5	0.334854628159966	0
2015-01-04	23	64050	0.319032398620661	0
2015-01-04	24	66325	0.318358155884611	0
2015-01-05	1	62437.5	0.316239107285597	0
2015-01-05	2	60300	0.314781458703851	0
2015-01-05	3	59262.5	0.325331752183185	0
2015-01-05	4	56237.5	0.326879299796404	0
2015-01-05	5	55162.5	0.347973465395681	0
2015-01-05	6	57250	0.381878242979907	0
2015-01-05	7	62787.5	0.396319880250158	0
2015-01-05	8	70162.5	0.394425579229827	0
2015-01-05	9	73825	0.392165260724212	0.00241386019037882
2015-01-05	10	74487.5	0.377980477829599	0.0275217991948782
2015-01-05	11	75275	0.352166613077973	0.0777113584607891
2015-01-05	12	75787.5	0.317285788866322	0.124133375714291
2015-01-05	13	76012.5	0.286591690977572	0.152753900252219
2015-01-05	14	75600	0.252404373580145	0.14747022597298
2015-01-05	15	73912.5	0.203409401427182	0.106571630526904
2015-01-05	16	71325	0.160540406133187	0.0465191752673245
2015-01-05	17	70550	0.131913985968324	0.005146366365261
2015-01-05	18	73887.5	0.117356764229036	0
2015-01-05	19	78487.5	0.109741031991367	0
2015-01-05	20	79512.5	0.101643697799377	0
2015-01-05	21	75500	0.0825722604082499	0
2015-01-05	22	71425	0.0681306231379992	0
2015-01-05	23	70100	0.0545237625885722	0
2015-01-05	24	72150	0.0465355915062281	0
2015-01-06	1	70050	0.0383290942045916	0
2015-01-06	2	67962.5	0.030007012433918	0
2015-01-06	3	67125	0.0231168938074267	0
2015-01-06	4	64625	0.0212932277403964	0
2015-01-06	5	63750	0.0234508044957562	0
2015-01-06	6	65787.5	0.0285750492897358	0
2015-01-06	7	71162.5	0.0364861640593884	0
2015-01-06	8	78500	0.0464585351935367	0
2015-01-06	9	81362.5	0.0559621470921454	0.00476219666406502
2015-01-06	10	80537.5	0.0673729027298669	0.0534769112162904
2015-01-06	11	80112.5	0.0789762991493169	0.122137650847688
2015-01-06	12	79575	0.0883643265788885	0.173265098621713
2015-01-06	13	78912.5	0.0874781789829371	0.1892487301808
2015-01-06	14	78087.5	0.0968854704906816	0.165261813059649
2015-01-06	15	76187.5	0.111500484464488	0.102996279686834
2015-01-06	16	73662.5	0.133069830658695	0.0404254867242968
2015-01-06	17	73175	0.171405346222678	0.00423509590099877
2015-01-06	18	76000	0.208784079237409	0
2015-01-06	19	80212.5	0.241500905334308	0
2015-01-06	20	80600	0.246747155956716	0
2015-01-06	21	76700	0.250510072559814	0
2015-01-06	22	72337.5	0.238964468374882	0
2015-01-06	23	71025	0.249020317181113	0
2015-01-06	24	72337.5	0.246393981190214	0
2015-01-07	1	70987.5	0.237545347949482	0
2015-01-07	2	68487.5	0.222378097068054	0
2015-01-07	3	67350	0.212835957013099	0
2015-01-07	4	64562.5	0.224901691308698	0
2015-01-07	5	63700	0.225826367060995	0
2015-01-07	6	65925	0.218685815418256	0
2015-01-07	7	71400	0.219193102810142	0
2015-01-07	8	77937.5	0.209162939441475	0
2015-01-07	9	81187.5	0.199126354713417	0.00131403115294649
2015-01-07	10	81500	0.187779812669605	0.0158398662341988
2015-01-07	11	81300	0.182931686329436	0.0471616295655165
2015-01-07	12	81037.5	0.185410331054344	0.0796280253755429
2015-01-07	13	80487.5	0.191677577819913	0.0982840448642425
2015-01-07	14	79250	0.199813440168249	0.0966574058413954
2015-01-07	15	76900	0.188030245685852	0.0728619183925212
2015-01-07	16	73750	0.181634571732464	0.0300982715413816
2015-01-07	17	72837.5	0.193404923496079	0.00348011896829688
2015-01-07	18	75187.5	0.22302665436654	0
2015-01-07	19	79400	0.261708923337634	0
2015-01-07	20	80362.5	0.292094795975618	0
2015-01-07	21	75937.5	0.328857078488817	0
2015-01-07	22	71387.5	0.360084149207016	0
2015-01-07	23	70037.5	0.374641370946304	0
2015-01-07	24	71812.5	0.38027932449156	0
2015-01-08	1	68987.5	0.386880481945458	0
2015-01-08	2	66500	0.407094921308175	0
2015-01-08	3	65412.5	0.423231797457637	0
2015-01-08	4	62400	0.430532883085149	0
2015-01-08	5	61225	0.432998685091275	0
2015-01-08	6	63225	0.432818887028328	0
2015-01-08	7	68212.5	0.452275605982912	0
2015-01-08	8	75425	0.46615858498615	0
2015-01-08	9	78300	0.464251441247037	0.00148302062122472
2015-01-08	10	77387.5	0.467359379192258	0.0116104436640952
2015-01-08	11	76737.5	0.466441124799352	0.0281641561594602
2015-01-08	12	76437.5	0.461567313021619	0.0452250784515031
2015-01-08	13	76137.5	0.444730508698544	0.0536415534310747
2015-01-08	14	75237.5	0.429588943254679	0.0442815843445215
2015-01-08	15	73800	0.427546950968356	0.0270254469020559
2015-01-08	16	71012.5	0.411776092304179	0.0107646052046998
2015-01-08	17	70412.5	0.431489665634401	0.00150898994391317
2015-01-08	18	72612.5	0.438925599809123	0
2015-01-08	19	76437.5	0.472438674470501	0
2015-01-08	20	76550	0.514081190120824	0
2015-01-08	21	72512.5	0.551787412464493	0
2015-01-08	22	68025	0.58246224627507	0
2015-01-08	23	66450	0.585608712376636	0
2015-01-08	24	67687.5	0.588703807603075	0
2015-01-09	1	65250	0.577774653919675	0
2015-01-09	2	62587.5	0.572618302328741	0
2015-01-09	3	61325	0.582250341415169	0
2015-01-09	4	58312.5	0.612745377162799	0
2015-01-09	5	57237.5	0.646714368340934	0
2015-01-09	6	59212.5	0.681575928474412	0
2015-01-09	7	64600	0.707120096131618	0
2015-01-09	8	71700	0.725998892741017	0
2015-01-09	9	74762.5	0.746418815604244	0.00141783891230118
2015-01-09	10	74062.5	0.765207713182169	0.0109524363317399
2015-01-09	11	73275	0.767159806437018	0.025332284945196
2015-01-09	12	72450	0.749693708893629	0.0363820877391796
2015-01-09	13	71725	0.756937002286623	0.0383330643980937
2015-01-09	14	70537.5	0.764077553929361	0.0321218600631663
2015-01-09	15	68237.5	0.77182813471424	0.0226393490452515
2015-01-09	16	65687.5	0.776290979490952	0.00914415302250707
2015-01-09	17	64850	0.777947690213817	0.00119666954890717
2015-01-09	18	66800	0.771063992946717	0
2015-01-09	19	70762.5	0.743683316503698	0
2015-01-09	20	70425	0.711897587518487	0
2015-01-09	21	66500	0.672868565140281	0
2015-01-09	22	62550	0.617092637470473	0
2015-01-09	23	61350	0.564097158416948	0
2015-01-09	24	62925	0.541519658798361	0
2015-01-10	1	60225	0.515044394029466	0
2015-01-10	2	57187.5	0.519487974728005	0
2015-01-10	3	55575	0.528509984672292	0
2015-01-10	4	52162.5	0.564071472979384	0
2015-01-10	5	50212.5	0.597950565126046	0
2015-01-10	6	50187.5	0.625735787210695	0
2015-01-10	7	51700	0.673703341861105	0
2015-01-10	8	54075	0.704082793139698	0
2015-01-10	9	56662.5	0.72824636852785	0.00141119877375994
2015-01-10	10	58962.5	0.736125376500548	0.0142875171933759
2015-01-10	11	60150	0.746219753463124	0.0524805643253052
2015-01-10	12	60112.5	0.759621130512041	0.11007217566702
2015-01-10	13	61250	0.757437868319117	0.137287271103141
2015-01-10	14	60537.5	0.747362755434714	0.11810260520885
2015-01-10	15	57875	0.743233821346332	0.0717482958225616
2015-01-10	16	55650	0.733409141478175	0.0249976741992127
2015-01-10	17	54675	0.734545722090374	0.00221752669207563
2015-01-10	18	57012.5	0.730147090907572	0
2015-01-10	19	61537.5	0.71994997219474	0
2015-01-10	20	62687.5	0.710112449607802	0
2015-01-10	21	60037.5	0.696203785167	0
2015-01-10	22	56937.5	0.679366980843924	0
2015-01-10	23	56687.5	0.652114731588725	0
2015-01-10	24	59325	0.637544667130655	0
2015-01-11	1	57575	0.621337156027893	0
2015-01-11	2	54962.5	0.616200068515131	0
2015-01-11	3	53137.5	0.599266943801191	0
2015-01-11	4	49725	0.595471920401138	0
2015-01-11	5	47637.5	0.602195083683465	0
2015-01-11	6	47337.5	0.608077048885577	0
2015-01-11	7	48462.5	0.634937595217929	0
2015-01-11	8	49900	0.651324904383638	0
2015-01-11	9	51550	0.67852578276371	0.00321878314438429
2015-01-11	10	54137.5	0.683039998415549	0.0279415263131829
2015-01-11	11	56875	0.701944480462511	0.0642060788504224
2015-01-11	12	58437.5	0.714517502149995	0.0886942872269581
2015-01-11	13	60525	0.726397017023256	0.107187005025043
2015-01-11	14	59637.5	0.728888504466945	0.103545195402528
2015-01-11	15	56450	0.734571407527938	0.0786664615776819
2015-01-11	16	54025	0.726120898569445	0.0370507269559745
2015-01-11	17	53450	0.720123348898296	0.00466871093866041
2015-01-11	18	56575	0.730089298673053	0.000110540064968936
2015-01-11	19	62675	0.728432587950188	0
2015-01-11	20	65037.5	0.730294782173564	0
2015-01-11	21	63650	0.714543187587559	0
2015-01-11	22	61287.5	0.688530260694813	0
2015-01-11	23	60925	0.654118195718702	0
2015-01-11	24	63200	0.639657294370278	0
2015-01-12	1	61112.5	0.633107507791507	0
2015-01-12	2	59275	0.624592785239105	0
2015-01-12	3	58587.5	0.600043928287496	0
2015-01-12	4	55812.5	0.577800339357239	0
2015-01-12	5	54825	0.571462457638369	0
2015-01-12	6	57187.5	0.592113549439671	0
2015-01-12	7	62875	0.637936370053503	0
2015-01-12	8	70262.5	0.65977541334213	0
2015-01-12	9	73175	0.675937974929156	0.00211964039030372
2015-01-12	10	73150	0.686501111127272	0.0144668125634311
2015-01-12	11	73100	0.718729913910459	0.0368723433732803
2015-01-12	12	72875	0.739477326102625	0.0549539397791765
2015-01-12	13	72625	0.744274081567666	0.0611239836223795
2015-01-12	14	71400	0.747035266105775	0.0582109162757998
2015-01-12	15	69612.5	0.745333605867173	0.0386402416784177
2015-01-12	16	66750	0.74544919033621	0.0166445601154551
2015-01-12	17	66012.5	0.730031506438535	0.00364098287834037
2015-01-12	18	68487.5	0.718158412924665	5.85155608640806e-05
2015-01-12	19	73012.5	0.715692610918539	0
2015-01-12	20	74050	0.724759570378563	0
2015-01-12	21	70212.5	0.723282657718644	0
2015-01-12	22	66050	0.712880055505302	0
2015-01-12	23	64912.5	0.674441798191064	0
2015-01-12	24	66562.5	0.6292803775945	0
2015-01-13	1	64550		0
2015-01-13	2	61887.5		0
2015-01-13	3	60762.5		0
2015-01-13	4	58187.5		0
2015-01-13	5	56912.5		0
2015-01-13	6	58700		0
2015-01-13	7	64275		0
2015-01-13	8	71662.5		0
2015-01-13	9	74262.5		0
2015-01-13	10	73687.5		0
2015-01-13	11	73025		0
2015-01-13	12	72800		0
2015-01-13	13	72412.5		0
2015-01-13	14	71625		0
2015-01-13	15	70137.5		0
2015-01-13	16	67987.5		0
2015-01-13	17	67100		0
2015-01-13	18	68850		0
2015-01-13	19	73800		0
2015-01-13	20	74750		0
2015-01-13	21	70787.5		0
2015-01-13	22	66487.5		0
2015-01-13	23	65000		0
2015-01-13	24	66250		0
2015-01-14	1	63437.5	0.428009288844505	0
2015-01-14	2	60950	0.409368082532572	0
2015-01-14	3	60050	0.38095356722761	0
2015-01-14	4	57025	0.383958763422575	0
2015-01-14	5	55962.5	0.401810142529421	0
2015-01-14	6	58262.5	0.438675166792876	0
2015-01-14	7	63712.5	0.488376488478843	0
2015-01-14	8	70825	0.552230486262469	0
2015-01-14	9	74612.5	0.569247088648491	0.00429696871786056
2015-01-14	10	74825	0.564238428323549	0.0348631627015866
2015-01-14	11	74537.5	0.551710356151802	0.0787099526703209
2015-01-14	12	74350	0.540087695654179	0.0965278647455634
2015-01-14	13	74175	0.532118788650008	0.0905469203467723
2015-01-14	14	73037.5	0.492576057520526	0.0819137880829263
2015-01-14	15	71287.5	0.432163908370451	0.0570618474560529
2015-01-14	16	68637.5	0.379007895332151	0.0232588823232917
2015-01-14	17	67762.5	0.373588268006188	0.00354927296583218
2015-01-14	18	69975	0.372759912644755	7.15052117177603e-05
2015-01-14	19	74925	0.371276578625445	0
2015-01-14	20	75887.5	0.370062941700555	0
2015-01-14	21	72075	0.381499382775841	0
2015-01-14	22	67837.5	0.386919010101804	0
2015-01-14	23	66150	0.384979759565737	0
2015-01-14	24	67287.5	0.377415398203195	0
2015-01-15	1	64137.5	0.373562582568624	0
2015-01-15	2	61550	0.376452194294553	0
2015-01-15	3	60512.5	0.396249245296857	0
2015-01-15	4	57537.5	0.435310374472017	0
2015-01-15	5	55862.5	0.481197408679759	0
2015-01-15	6	57537.5	0.53004468956673	0
2015-01-15	7	62725	0.584337283217228	0
2015-01-15	8	69900	0.611486790722172	0
2015-01-15	9	72887.5	0.639368333197685	0.0040430507827486
2015-01-15	10	72575	0.648345393626236	0.0250902142406422
2015-01-15	11	72162.5	0.65916538419999	0.0614707776710816
2015-01-15	12	72075	0.666973757219387	0.0902005446883981
2015-01-15	13	71462.5	0.674846343832694	0.0933136709521356
2015-01-15	14	70700	0.65397050445271	0.0830498731441085
2015-01-15	15	68912.5	0.64365137991145	0.0580118288243323
2015-01-15	16	66487.5	0.641339690530708	0.0262465907808941
2015-01-15	17	65587.5	0.641127785670806	0.00445891254728715
2015-01-15	18	67487.5	0.638983051634228	0.000142996620317321
2015-01-15	19	72487.5	0.657386667648696	0
2015-01-15	20	73625	0.678018495371825	0
2015-01-15	21	69962.5	0.666826065953396	0
2015-01-15	22	65837.5	0.649944312114583	0
2015-01-15	23	63950	0.617452233596367	0
2015-01-15	24	65087.5	0.597488227249897	0
2015-01-16	1	62975	0.568585688631223	0
2015-01-16	2	60450	0.547061291952752	0
2015-01-16	3	59500	0.544563383149672	0
2015-01-16	4	56700	0.528111860390054	0
2015-01-16	5	55525	0.504282195690231	0
2015-01-16	6	57537.5	0.47985534456705	0
2015-01-16	7	63212.5	0.450451939915882	0
2015-01-16	8	70387.5	0.425286632462741	0
2015-01-16	9	73325	0.396435464719195	0.00760436153745811
2015-01-16	10	73162.5	0.347947779958117	0.0451645263466045
2015-01-16	11	73337.5	0.309946175082464	0.0906926559650603
2015-01-16	12	73087.5	0.275071772230205	0.12192829182186
2015-01-16	13	72675	0.230289211837706	0.122720722184004
2015-01-16	14	71875	0.193404923496079	0.100148077740458
2015-01-16	15	70287.5	0.146657427129949	0.0686845758716492
2015-01-16	16	67737.5	0.110396010649244	0.031579959511617
2015-01-16	17	66862.5	0.0949783267515689	0.0045689693893118
2015-01-16	18	69125	0.106112963935479	0.000110486724439878
2015-01-16	19	73725	0.11151332718327	0
2015-01-16	20	74100	0.113234251500045	0
2015-01-16	21	70412.5	0.108931940708107	0
2015-01-16	22	66862.5	0.107249544547678	0
2015-01-16	23	66050	0.100102571545548	0
2015-01-16	24	68100	0.0944389325627289	0
2015-01-17	1	64950	0.0990815754023871	0
2015-01-17	2	62275	0.106068014419743	0
2015-01-17	3	61000	0.116175234101101	0
2015-01-17	4	57875	0.123945078964153	0
2015-01-17	5	56200	0.132132312187616	0
2015-01-17	6	56475	0.136864854058748	0
2015-01-17	7	58525	0.142245953228366	0
2015-01-17	8	61487.5	0.14639415139492	0
2015-01-17	9	64650	0.159872584756528	0.00237857071414558
2015-01-17	10	67162.5	0.156430736122978	0.0238246043061116
2015-01-17	11	68337.5	0.141815722149172	0.0648382764305509
2015-01-17	12	68312.5	0.128324446068782	0.104324412786867
2015-01-17	13	69075	0.126731948939826	0.12203951101653
2015-01-17	14	67825	0.135741116165331	0.112862860946948
2015-01-17	15	64725	0.134103669520639	0.0810384186699502
2015-01-17	16	62087.5	0.112168305841147	0.0384199843456863
2015-01-17	17	61362.5	0.107923787283728	0.00658959869475705
2015-01-17	18	64412.5	0.13053981505866	0.00011697465442328
2015-01-17	19	70337.5	0.16258239841951	0
2015-01-17	20	71750	0.176118624015637	0
2015-01-17	21	69212.5	0.175861769639998	0
2015-01-17	22	65987.5	0.187985296170116	0
2015-01-17	23	66075	0.191510622475748	0
2015-01-17	24	68475	0.186418484478723	0
2015-01-18	1	66650	0.187638542763004	0
2015-01-18	2	64375	0.190740059348834	0
2015-01-18	3	63037.5	0.189359467079779	0
2015-01-18	4	59837.5	0.197675127491062	0
2015-01-18	5	58025	0.201097712046439	0
2015-01-18	6	57687.5	0.198664016837269	0
2015-01-18	7	58725	0.194708459452442	0
2015-01-18	8	59987.5	0.201470150891115	0
2015-01-18	9	61400	0.187259682558938	0.0064722071912197
2015-01-18	10	63825	0.170634783095764	0.049132692591631
2015-01-18	11	66325	0.150587299077212	0.107011496959157
2015-01-18	12	67475	0.134135776317593	0.152322468721263
2015-01-18	13	68737.5	0.12257732941388	0.171471743706807
2015-01-18	14	67475	0.107185330953768	0.155453313329962
2015-01-18	15	63412.5	0.0952865520023346	0.11168186909597
2015-01-18	16	60575	0.0859820022448454	0.0516397419794666
2015-01-18	17	60000	0.0828419575026699	0.00716078606642027
2015-01-18	18	62962.5	0.0891541537839756	0.000149453191806275
2015-01-18	19	68712.5	0.102330783254209	0
2015-01-18	20	71487.5	0.105682732856286	0
2015-01-18	21	69875	0.101669383236941	0
2015-01-18	22	67262.5	0.0979963656653163	0
2015-01-18	23	66487.5	0.0916905907434016	0
2015-01-18	24	68687.5	0.0866048741057677	0
2015-01-19	1	67825	0.0779424602873736	0
2015-01-19	2	65837.5	0.0653373318029351	0
2015-01-19	3	64962.5	0.0545622907449179	0
2015-01-19	4	62000	0.0451871060341282	0
2015-01-19	5	61025	0.037076929123356	0
2015-01-19	6	63687.5	0.032806725128373	0
2015-01-19	7	69450	0.0351055717903338	0
2015-01-19	8	76875	0.0402683447406591	0
2015-01-19	9	80025	0.042278230230027	0.00760865800120862
2015-01-19	10	80550	0.0376741155467145	0.0403367711191341
2015-01-19	11	80825	0.030546406622758	0.0826094791084462
2015-01-19	12	80925	0.0231875287607272	0.116246676820758
2015-01-19	13	80875	0.0197007306114403	0.126674646487646
2015-01-19	14	80225	0.0191549150632094	0.116609598947593
2015-01-19	15	78837.5	0.0187760548591432	0.0817439943513425
2015-01-19	16	76525	0.0209850024896307	0.0373340039193802
2015-01-19	17	75575	0.0256212239698979	0.00618549057612976
2015-01-19	18	77562.5	0.0308417891547418	0.000142941434479302
2015-01-19	19	82475	0.0341166824441272	0
2015-01-19	20	83400	0.0337057154431063	0
2015-01-19	21	79325	0.0332754843639125	0
2015-01-19	22	74800	0.0339754125375263	0
2015-01-19	23	73187.5	0.0343863795385472	0
2015-01-19	24	74825	0.0339754125375263	0
2015-01-20	1	71600	0.0330571581446202	0
2015-01-20	2	69462.5	0.0306876765293589	0
2015-01-20	3	68525	0.0302253386532104	0
2015-01-20	4	65775	0.0280934473354144	0
2015-01-20	5	64787.5	0.0249919307495846	0
2015-01-20	6	67087.5	0.0230655229322991	0
2015-01-20	7	72650	0.0219995772734011	0
2015-01-20	8	80187.5	0.0222371675708663	0
2015-01-20	9	83162.5	0.0217876724134996	0.00242336091801198
2015-01-20	10	83125	0.0194246121576294	0.0163202631519616
2015-01-20	11	83087.5	0.0155525324448854	0.0319582212341012
2015-01-20	12	83275	0.0120978410925533	0.0462641956932533
2015-01-20	13	83037.5	0.00945866238287208	0.057451571125443
2015-01-20	14	82162.5	0.00868167789656691	0.0567301936567232
2015-01-20	15	80437.5	0.00960635364886398	0.0429762623184062
2015-01-20	16	78300	0.00990173618084776	0.0219005892564361
2015-01-20	17	77412.5	0.00997879249353919	0.00425536288972027
2015-01-20	18	79550	0.0118345653575243	0.000142927644674638
2015-01-20	19	84225	0.0134270624864803	0
2015-01-20	20	85025	0.0138508722062832	0
2015-01-20	21	81025	0.0144994295047693	0
2015-01-20	22	76662.5	0.0178256936692824	0
2015-01-20	23	75250	0.0184999364053323	0
2015-01-20	24	77087.5	0.0203171811129717	0
2015-01-21	1	73462.5	0.0216592452256806	0
2015-01-21	2	71587.5	0.0212803850216145	0
2015-01-21	3	70575	0.0219803131952282	0
2015-01-21	4	67487.5	0.0226160277749324	0
2015-01-21	5	66287.5	0.0237076588713943	0
2015-01-21	6	68312.5	0.0269504453638249	0
2015-01-21	7	73325	0.0322994377364878	0
2015-01-21	8	79925	0.0373145194208212	0
2015-01-21	9	83000	0.0422140166361175	0.00461238679329113
2015-01-21	10	83487.5	0.0440633681407116	0.0339106511089442
2015-01-21	11	83650	0.0379759194380893	0.0691657569297043
2015-01-21	12	83475	0.0342065814756005	0.102302804747643
2015-01-21	13	82962.5	0.0304950357476304	0.122655035099807
2015-01-21	14	81725	0.0318370998603393	0.11355338149768
2015-01-21	15	79862.5	0.0351312572278976	0.0800587098866959
2015-01-21	16	77425	0.0428433098564308	0.0405878618055198
2015-01-21	17	76537.5	0.0576573859713567	0.00780182876190322
2015-01-21	18	78400	0.0721825009136898	0.000155906026396766
2015-01-21	19	82950	0.0869965770286158	0
2015-01-21	20	83762.5	0.0986834511201481	0
2015-01-21	21	79437.5	0.100648387093779	0
2015-01-21	22	75012.5	0.101444635658257	0
2015-01-21	23	73725	0.10301144734965	0
2015-01-21	24	75837.5	0.102497738598374	0
2015-01-22	1	72850	0.0952865520023346	0
2015-01-22	2	71250	0.0902522062398283	0
2015-01-22	3	70387.5	0.0874524935453733	0
2015-01-22	4	67850	0.0860526371981458	0
2015-01-22	5	66612.5	0.0887367654235637	0
2015-01-22	6	68487.5	0.0945545170317661	0
2015-01-22	7	73825	0.094169235468309	0
2015-01-22	8	80712.5	0.0906567518814583	0
2015-01-22	9	83675	0.0871506896539986	0.00393638984549997
2015-01-22	10	83537.5	0.0794643224630292	0.0222281714751607
2015-01-22	11	83700	0.0691066697654239	0.0454240147303335
2015-01-22	12	83587.5	0.0605662617754579	0.0632413027355291
2015-01-22	13	82962.5	0.053078956725608	0.0642218824182534
2015-01-22	14	81937.5	0.0503113508281078	0.0551538193639299
2015-01-22	15	80087.5	0.0491876129346912	0.0394863644384642
2015-01-22	16	77287.5	0.0489243371996622	0.0177457335250508
2015-01-22	17	76425	0.0516662576595986	0.00325423746911032
2015-01-22	18	78875	0.0570537781886072	0.00016238644664287
2015-01-22	19	83762.5	0.0606047899318036	0
2015-01-22	20	84737.5	0.0592819898972675	0
2015-01-22	21	80662.5	0.0559685684515364	0
2015-01-22	22	76250	0.0541449023845061	0
2015-01-22	23	74650	0.0498361702331774	0
2015-01-22	24	76775	0.04627873713059	0
2015-01-23	1	73662.5	0.0428754166533855	0
2015-01-23	2	71862.5	0.0404224573660419	0
2015-01-23	3	71337.5	0.0383740437203283	0
2015-01-23	4	68225	0.0379823407974802	0
2015-01-23	5	66775	0.0390093012485509	0
2015-01-23	6	69150	0.0366907877865432	0
2015-01-23	7	75175	0.0366454099791324	0
2015-01-23	8	81225	0.0359900326810909	0
2015-01-23	9	83950	0.0324837541834448	0.00121457740229111
2015-01-23	10	84137.5	0.0270127599918599	0.00909305630968547
2015-01-23	11	83962.5	0.0237827646330055	0.0212646762295519
2015-01-23	12	83462.5	0.0214196472262188	0.0331179439110038
2015-01-23	13	82587.5	0.0205269214445162	0.0385670838740552
2015-01-23	14	81562.5	0.0209375998253588	0.0363976203266937
2015-01-23	15	79437.5	0.0213161659245111	0.0265836654770356
2015-01-23	16	76212.5	0.0224459165866678	0.013191108628886
2015-01-23	17	74862.5	0.0262529398549125	0.00258495329241011
2015-01-23	18	77262.5	0.0275302732599938	0.000181855279734466
2015-01-23	19	82387.5	0.0309390934485259	0
