19_03_2016	2	-3080.4280000000	1954.5840000	4223.9950000
19_03_2016	2	2717.7840000000	6067.2280000	-5206.0450000
19_03_2016	2	-1964.7730000000	1070.7040000	5001.0000000
19_03_2016	2	-2678.6350000000	-4400.0000000	5001.0000000
19_03_2016	2	3478.5030000000	6247.2380000	-5912.9360000
19_03_2016	2	2464.0910000000	-1591.6540000	-2920.0230000
19_03_2016	2	3420.1770000000	5445.0710000	-4615.2480000
19_03_2016	2	-1747.3300000000	996.3299000	5001.0000000
19_03_2016	2	760.3816000000	-4400.0000000	5001.0000000
19_03_2016	2	3088.8200000000	-4400.0000000	-148.7069000
19_03_2016	2	3703.1530000000	5742.5900000	-5241.8600000
19_03_2016	2	3106.4910000000	-4359.6910000	-212.2697000
19_03_2016	2	3628.1780000000	5605.0440000	-4983.2220000
19_03_2016	2	-864.5903000000	113.5903000	5001.0000000
19_03_2016	2	57.2547900000	-1170.9530000	5001.0000000
19_03_2016	2	2190.4420000000	-4400.0000000	2406.7290000
19_03_2016	2	2653.4520000000	2922.1780000	-1325.6300000
19_03_2016	2	2044.7190000000	2103.0280000	102.2525000
19_03_2016	3	2877.6310000000	3279.3510000	-2065.8440000
19_03_2016	3	11.9179500000	-1436.9690000	5001.0000000
19_03_2016	3	2438.1190000000	-3633.5540000	1466.8270000
19_03_2016	3	3173.2190000000	4330.9530000	-3254.1720000
19_03_2016	3	655.7055000000	-4390.1360000	5001.0000000
19_03_2016	3	-1545.9920000000	724.9607000	5001.0000000
19_03_2016	3	1911.4150000000	-4400.0000000	2725.9580000
19_03_2016	3	2438.7850000000	-4400.0000000	1717.9250000
19_03_2016	3	-1633.7330000000	1039.2260000	4844.5070000
19_03_2016	3	3706.6940000000	5800.8890000	-5257.5830000
19_03_2016	3	659.4515000000	-4400.0000000	4998.1040000
19_03_2016	3	655.3745000000	-4400.0000000	5001.0000000
19_03_2016	3	-3917.7590000000	-1624.3680000	5001.0000000
19_03_2016	3	3087.9050000000	-4400.0000000	-129.3883000
19_03_2016	3	-1804.7900000000	1428.0560000	4626.7340000
19_03_2016	3	3137.2560000000	-3811.9920000	-463.9305000
19_03_2016	3	3661.5110000000	6097.3140000	-5508.8250000
19_03_2016	3	-2681.4720000000	-4400.0000000	5001.0000000
19_03_2016	3	-3233.8570000000	2560.7010000	3632.7200000
19_03_2016	3	-4400.4440000000	-2958.6550000	5001.0000000
19_03_2016	3	3085.7420000000	-4400.0000000	-144.7541000
19_03_2016	3	3188.7450000000	5733.1490000	-4671.8940000
19_03_2016	3	3085.4970000000	-4308.3470000	-253.2660000
19_03_2016	3	3523.7580000000	6407.2950000	-5920.7440000
19_03_2016	3	-3009.9780000000	-4152.9270000	5001.0000000
19_03_2016	3	-4070.0960000000	4479.0400000	1110.3310000
19_03_2016	3	-4500.0000000000	-2444.3290000	4530.1910000
19_03_2016	3	2656.2010000000	6202.5940000	-5115.5240000
19_03_2016	3	2336.3270000000	-1082.3050000	-3411.9350000
19_03_2016	3	2795.1370000000	3776.5680000	-5553.0560000
19_03_2016	3	-4500.0000000000	2926.8460000	1327.2750000
19_03_2016	3	-4500.0000000000	724.6367000	1050.9000000
19_03_2016	3	2286.4750000000	-824.7633000	-3647.6870000
19_03_2016	3	916.4282000000	789.9267000	-4128.5300000
19_03_2016	4	2445.1910000000	-2746.0020000	967.2363000
19_03_2016	4	3169.9290000000	-3524.9210000	-836.7141000
19_03_2016	4	-17.4718800000	-1621.3700000	4973.7740000
19_03_2016	4	2824.0650000000	3000.6570000	-2014.4420000
19_03_2016	4	3055.6650000000	-3673.8270000	-931.3207000
19_03_2016	4	3760.5190000000	6242.0730000	-5752.5920000
19_03_2016	4	-42.8436500000	-1619.8570000	5001.0000000
19_03_2016	4	3699.1180000000	6072.6550000	-5521.7730000
19_03_2016	4	-2523.1600000000	-3902.1720000	4272.5240000
19_03_2016	4	2426.9980000000	-1060.5910000	-3513.7930000
19_03_2016	4	3674.8180000000	6802.4440000	-6227.2630000
19_03_2016	4	-3281.8350000000	-3918.3170000	5001.0000000
19_03_2016	4	-1279.4810000000	68.1494000	5001.0000000
19_03_2016	4	-541.8724000000	3161.6460000	1630.2270000
19_03_2016	4	2281.6210000000	-331.3192000	-4186.0510000
19_03_2016	4	3588.3740000000	7000.0000000	-6485.1820000
19_03_2016	4	3663.3340000000	6793.5840000	-6206.9180000
19_03_2016	4	-4299.2930000000	-3058.6600000	5001.0000000
19_03_2016	4	-1852.9780000000	2087.9980000	3984.0730000
19_03_2016	4	-4135.6380000000	-2619.8260000	5001.0000000
19_03_2016	4	2951.2310000000	5717.1650000	-6740.8720000
19_03_2016	4	285.0408000000	1965.5080000	-4862.1460000
19_03_2016	4	3340.7160000000	7000.0000000	-6884.1110000
19_03_2016	4	3430.5460000000	7000.0000000	-6395.0090000
19_03_2016	4	-4500.0000000000	-2051.8250000	4072.8780000
19_03_2016	4	-3183.2680000000	3171.2130000	3056.3010000
19_03_2016	4	-3704.5410000000	1905.6360000	-1059.1160000
19_03_2016	4	2029.8730000000	7000.0000000	-5631.0500000
19_03_2016	4	-4500.0000000000	910.6862000	788.8467000
19_03_2016	4	-4500.0000000000	4464.7440000	158.2636000
19_03_2016	4	-4184.5540000000	5503.7210000	42.2535500
19_03_2016	4	-4500.0000000000	3395.2390000	-32.7195400
19_03_2016	5	-4024.5830000000	5287.0770000	226.6092000
19_03_2016	5	3065.4030000000	6984.5760000	-6238.3860000
19_03_2016	5	-4500.0000000000	3733.3330000	396.1368000
19_03_2016	5	-2981.1100000000	2861.4840000	3360.4610000
19_03_2016	5	3135.3340000000	7000.0000000	-6302.3940000
19_03_2016	5	3541.8870000000	6562.9280000	-5854.8150000
19_03_2016	5	-4500.0000000000	2909.0930000	245.0283000
19_03_2016	5	-4500.0000000000	-1658.5190000	3635.3480000
19_03_2016	5	-1948.6020000000	2021.2190000	4079.5240000
19_03_2016	5	-3783.3630000000	-2014.9990000	5001.0000000
19_03_2016	5	3578.1060000000	7000.0000000	-6725.5700000
19_03_2016	5	3656.0710000000	7000.0000000	-6600.2970000
19_03_2016	5	3770.5700000000	6738.8770000	-6259.4470000
19_03_2016	5	2249.5210000000	5450.1790000	-3449.7000000
19_03_2016	5	-3804.9860000000	1622.2270000	-655.1474000
19_03_2016	5	-4500.0000000000	756.6400000	955.9102000
19_03_2016	5	-4203.7860000000	-3139.4680000	5001.0000000
19_03_2016	5	-1427.0110000000	193.2432000	5001.0000000
19_03_2016	5	3099.3300000000	5435.2800000	-6554.8450000
19_03_2016	5	3804.8920000000	6514.7720000	-6069.6650000
19_03_2016	5	408.2058000000	1685.5310000	-4670.2670000
19_03_2016	5	-2974.1990000000	-4177.1980000	5001.0000000
19_03_2016	5	69.2076500000	-1841.8960000	5001.0000000
19_03_2016	5	2427.4910000000	-632.9034000	-3988.8310000
19_03_2016	5	3829.4380000000	6214.6760000	-5849.9390000
19_03_2016	5	-2670.9630000000	-4400.0000000	5001.0000000
19_03_2016	5	2507.8410000000	-1034.6200000	-3618.3900000
19_03_2016	5	634.6825000000	-4400.0000000	5001.0000000
19_03_2016	5	2775.2000000000	2531.4360000	-1634.1900000
19_03_2016	5	3212.9230000000	-3954.3760000	-731.3905000
19_03_2016	5	3014.7960000000	-4400.0000000	-20.7329600
19_03_2016	5	1544.5230000000	-4400.0000000	3357.2730000
19_03_2016	5	2399.6350000000	-3161.1840000	1317.6890000
19_03_2016	5	2400.6390000000	-4400.0000000	1724.9140000
19_03_2016	6	2257.3700000000	-1058.1020000	-3360.7640000
19_03_2016	6	2896.9290000000	4731.6310000	-5804.5770000
19_03_2016	6	2272.7670000000	-1135.2460000	-3289.6790000
19_03_2016	6	350.4313000000	1136.6710000	-4006.9840000
19_03_2016	6	3431.4280000000	6496.9620000	-6002.9500000
19_03_2016	6	2730.9640000000	-3038.0110000	-1410.0820000
19_03_2016	6	-1318.7860000000	-3194.1820000	2357.4230000
19_03_2016	6	-3764.2320000000	1076.0490000	-84.8248000
19_03_2016	6	3475.4550000000	6396.5450000	-5871.7930000
19_03_2016	6	3376.4900000000	6484.7880000	-5952.5940000
19_03_2016	6	3263.6010000000	-2342.0890000	-969.8085000
19_03_2016	6	-4079.1020000000	-3246.0380000	5001.0000000
19_03_2016	6	-4500.0000000000	159.2009000	1620.7870000
19_03_2016	6	-4500.0000000000	2455.5840000	862.6560000
19_03_2016	6	3624.0710000000	6051.1100000	-5425.1820000
19_03_2016	6	-4201.8860000000	4661.4320000	968.2087000
19_03_2016	6	3729.2220000000	5364.8640000	-4844.0860000
19_03_2016	6	2527.9320000000	-1545.4650000	857.6756000
19_03_2016	6	-506.4414000000	-709.4939000	5001.0000000
19_03_2016	6	-4500.0000000000	-2890.2870000	5001.0000000
19_03_2016	6	-4500.0000000000	3676.8280000	1078.8510000
19_03_2016	6	-1851.2210000000	1336.7930000	4764.4280000
19_03_2016	6	-3267.3450000000	2489.2380000	3776.6280000
19_03_2016	6	3452.4500000000	4602.6400000	-3805.0910000
19_03_2016	6	908.9457000000	-798.4276000	3485.4070000
19_03_2016	6	2775.7350000000	2228.4990000	-1095.7640000
19_03_2016	6	-1683.5210000000	899.2034000	5001.0000000
19_03_2016	6	-4500.0000000000	-2860.0880000	5001.0000000
19_03_2016	6	-1727.7550000000	1055.3160000	4922.4390000
19_03_2016	6	-3865.6330000000	-1157.3140000	5001.0000000
19_03_2016	7	563.6922000000	549.5254000	-3530.5710000
19_03_2016	7	2630.9170000000	3882.9790000	-5113.8210000
19_03_2016	7	2052.4730000000	-1208.5190000	-3005.8760000
19_03_2016	7	-4227.0930000000	491.3200000	1052.0480000
19_03_2016	7	2067.5400000000	-1223.3470000	-3001.7530000
19_03_2016	7	3244.7040000000	6123.5350000	-5434.8900000
19_03_2016	7	-1436.6130000000	-3217.1040000	2488.9260000
19_03_2016	7	-4500.0000000000	1072.5620000	1382.7400000
19_03_2016	7	-4500.0000000000	146.2425000	1688.0800000
19_03_2016	7	2499.7430000000	-3089.9340000	-1175.3850000
19_03_2016	7	2736.2420000000	6002.9240000	-4962.1550000
19_03_2016	7	3426.6850000000	5712.7650000	-4889.4500000
19_03_2016	7	-4061.5430000000	-3250.0890000	5001.0000000
19_03_2016	7	-4500.0000000000	3624.8280000	1686.8130000
19_03_2016	7	-4500.0000000000	-2873.1680000	5001.0000000
19_03_2016	7	3140.8820000000	-2212.6150000	-638.9124000
19_03_2016	7	-4348.6100000000	4177.4590000	1607.6220000
19_03_2016	7	3230.6860000000	5561.3390000	-4542.0250000
19_03_2016	7	3557.5900000000	4853.6200000	-4161.2100000
19_03_2016	7	-282.1996000000	-468.8004000	5001.0000000
19_03_2016	7	-4500.0000000000	-1936.8230000	5001.0000000
19_03_2016	7	2518.2180000000	-1506.5470000	901.4712000
19_03_2016	7	-3617.3410000000	2495.1740000	3818.2710000
19_03_2016	7	-1887.0370000000	1136.0370000	5001.0000000
19_03_2016	7	2785.2300000000	2721.0540000	-1256.2840000
19_03_2016	7	213.1791000000	-474.4235000	4511.2440000
19_03_2016	7	-4208.5300000000	-1128.7070000	5001.0000000
19_03_2016	7	451.6146000000	-491.9090000	4255.9630000
19_03_2016	7	-1923.7150000000	1148.6120000	5001.0000000
19_03_2016	7	638.5004000000	-182.3461000	3793.8460000
19_03_2016	8	-4486.7430000000	5030.7490000	84.5802200
19_03_2016	8	-4500.0000000000	4989.6330000	87.7311600
19_03_2016	8	-4141.7590000000	5216.7800000	-203.4635000
19_03_2016	8	-4346.6150000000	4821.9920000	439.6762000
19_03_2016	8	-4500.0000000000	4757.6750000	33.6603200
19_03_2016	8	-4500.0000000000	-2526.6870000	4625.4050000
19_03_2016	8	2577.2990000000	6866.9380000	-6273.4700000
19_03_2016	8	-4195.5220000000	4901.2820000	317.1522000
19_03_2016	8	-4195.8380000000	4566.1880000	840.5815000
19_03_2016	8	-3139.6480000000	2471.1680000	-1806.1620000
19_03_2016	8	-4500.0000000000	318.4694000	1505.6560000
19_03_2016	8	-4421.6350000000	-2936.6390000	5001.0000000
19_03_2016	8	-955.3934000000	2250.0090000	-3956.0220000
19_03_2016	8	3370.7860000000	6597.8300000	-6265.7770000
19_03_2016	8	-3011.7420000000	1902.6320000	4384.2360000
19_03_2016	8	-2668.3930000000	2227.6890000	-2315.6310000
19_03_2016	8	-3585.5940000000	1473.8190000	-623.7831000
19_03_2016	8	-2967.5090000000	-4187.6200000	5001.0000000
19_03_2016	8	-3324.8930000000	33.0725200	5001.0000000
19_03_2016	8	2037.9710000000	-1278.6700000	-2910.5020000
19_03_2016	8	3406.7970000000	6569.0740000	-6239.5940000
19_03_2016	8	3398.0990000000	6588.2260000	-6265.3740000
19_03_2016	8	-2109.6580000000	1207.3240000	5001.0000000
19_03_2016	8	-2685.8570000000	-4400.0000000	5001.0000000
19_03_2016	8	2461.3760000000	-1694.3650000	-2796.3560000
19_03_2016	8	3701.4870000000	5906.1850000	-5357.6720000
19_03_2016	8	-1882.7920000000	1131.7920000	5001.0000000
19_03_2016	8	-2291.4330000000	-4400.0000000	5001.0000000
19_03_2016	8	3082.3590000000	-4400.0000000	-147.8173000
19_03_2016	8	3746.7750000000	5605.0920000	-5101.8670000
19_03_2016	8	-803.1299000000	52.1299100	5001.0000000
19_03_2016	8	3095.6540000000	-4400.0000000	-126.0840000
19_03_2016	8	386.5878000000	-2409.6350000	5001.0000000
19_03_2016	8	3144.7370000000	-4332.6260000	-86.5222300
19_03_2016	8	2785.1000000000	2948.6600000	-1483.7610000
19_03_2016	8	125.3321000000	-1224.8740000	5001.0000000
19_03_2016	8	2125.2980000000	2057.3070000	67.3954800
19_03_2016	8	2371.3170000000	-3425.1730000	1811.6110000
19_03_2016	9	-4500.0000000000	10.6829400	1828.5460000
19_03_2016	9	-4500.0000000000	1370.0250000	1031.6690000
19_03_2016	9	-4500.0000000000	-2644.0460000	4745.5700000
19_03_2016	9	-1439.8810000000	2530.2590000	-3821.5440000
19_03_2016	9	-4500.0000000000	5344.0090000	-255.8839000
19_03_2016	9	-3319.0210000000	3889.6350000	-2055.8740000
19_03_2016	9	-4500.0000000000	5189.7440000	-17.7953900
19_03_2016	9	-4446.3630000000	-2922.4740000	5001.0000000
19_03_2016	9	-1512.7040000000	3045.9550000	-4024.5490000
19_03_2016	9	1857.2780000000	-1327.2980000	-2687.6330000
19_03_2016	9	-4396.4460000000	5505.6100000	-507.3919000
19_03_2016	9	-4362.4780000000	5556.0720000	-589.0675000
19_03_2016	9	-4308.3340000000	4856.5300000	492.5977000
19_03_2016	9	-3193.4980000000	386.2339000	5001.0000000
19_03_2016	9	-3006.6800000000	-4156.2560000	5001.0000000
19_03_2016	9	-595.8287000000	4130.4800000	-4601.0000000
19_03_2016	9	2507.4370000000	-1955.9170000	-2518.6250000
19_03_2016	9	-4343.6770000000	5532.1890000	-549.4825000
19_03_2016	9	-4339.1830000000	5568.0590000	-608.0639000
19_03_2016	9	-2949.1870000000	1861.9420000	4496.0090000
19_03_2016	9	-2189.1400000000	1292.2920000	5001.0000000
19_03_2016	9	-2680.9000000000	-4400.0000000	5001.0000000
19_03_2016	9	139.0495000000	6652.7160000	-4601.0000000
19_03_2016	9	3048.8070000000	2898.4510000	-4601.0000000
19_03_2016	9	3076.1920000000	-4400.0000000	-119.1750000
19_03_2016	9	-1972.7340000000	1221.7340000	5001.0000000
19_03_2016	9	808.2153000000	-4400.0000000	5001.0000000
19_03_2016	9	3194.5020000000	5656.4980000	-4601.0000000
19_03_2016	9	3655.6740000000	4501.1330000	-4601.0000000
19_03_2016	9	3089.8310000000	-4400.0000000	-97.2741500
19_03_2016	9	3.3526190000	-754.3526000	5001.0000000
19_03_2016	9	1890.7020000000	-4400.0000000	3038.5070000
19_03_2016	9	3567.7420000000	5283.2580000	-4601.0000000
19_03_2016	9	2218.0850000000	-4400.0000000	2408.9010000
19_03_2016	9	2715.2270000000	2921.5390000	-1386.7650000
19_03_2016	9	2218.4730000000	-3926.3080000	2254.6810000
19_03_2016	10	64.9315600000	-815.9316000	5001.0000000
19_03_2016	10	854.9676000000	-4400.0000000	5001.0000000
19_03_2016	10	2676.5170000000	2734.9940000	-1161.5110000
19_03_2016	10	-1863.3220000000	1112.3220000	5001.0000000
19_03_2016	10	1869.8980000000	-4400.0000000	3158.3550000
19_03_2016	10	-2687.2900000000	-4400.0000000	5001.0000000
19_03_2016	10	2192.8640000000	-3931.7780000	2384.6160000
19_03_2016	10	3681.0380000000	5523.5980000	-4954.6360000
19_03_2016	10	-2384.4520000000	1280.5170000	5001.0000000
19_03_2016	10	3632.9380000000	5843.5410000	-5226.4790000
19_03_2016	10	2192.4490000000	-4400.0000000	2537.0570000
19_03_2016	10	2983.1670000000	-4400.0000000	-46.5016600
19_03_2016	10	-2955.1690000000	-4199.0760000	5001.0000000
19_03_2016	10	3051.5280000000	-4400.0000000	63.4973600
19_03_2016	10	-3315.1880000000	438.5065000	5001.0000000
19_03_2016	10	-3089.6860000000	1805.9240000	4532.8060000
19_03_2016	10	3622.5670000000	5866.3010000	-5257.0000000
19_03_2016	10	2437.8360000000	-2046.1400000	-2354.5510000
19_03_2016	10	-4500.0000000000	-2872.4910000	5001.0000000
19_03_2016	10	1795.2640000000	-1422.3220000	-2522.8960000
19_03_2016	10	-4500.0000000000	-2698.4280000	5001.0000000
19_03_2016	10	-4500.0000000000	4900.8770000	382.5160000
19_03_2016	10	3189.4480000000	4719.5660000	-5257.0000000
19_03_2016	10	1353.8180000000	6598.5410000	-5257.0000000
19_03_2016	10	-4500.0000000000	-254.5043000	2128.0030000
19_03_2016	10	-1389.8600000000	2317.0940000	-3624.9910000
19_03_2016	10	-4500.0000000000	5165.8310000	-34.0495300
19_03_2016	10	1024.1630000000	5449.7850000	-5257.0000000
19_03_2016	10	-4500.0000000000	1649.7220000	1011.4000000
19_03_2016	10	-1421.0920000000	2538.4870000	-3712.1820000
19_03_2016	10	-4500.0000000000	5010.1220000	-76.9291800
19_03_2016	10	-3604.1590000000	3565.1630000	-1334.5210000
19_03_2016	11	-4322.8840000000	5063.1630000	-213.3847000
19_03_2016	11	-4500.0000000000	4862.4960000	192.0750000
19_03_2016	11	-3438.0600000000	3650.9590000	-1456.9500000
19_03_2016	11	1341.5910000000	6435.1830000	-5264.0000000
19_03_2016	11	-4500.0000000000	1392.8370000	1315.7430000
19_03_2016	11	-4500.0000000000	4734.6000000	392.7455000
19_03_2016	11	-1568.3840000000	2777.0300000	-3494.8620000
19_03_2016	11	3620.4580000000	5692.1370000	-5264.0000000
19_03_2016	11	1244.0300000000	6100.3360000	-5264.0000000
19_03_2016	11	-4500.0000000000	-570.2359000	2466.8620000
19_03_2016	11	-2932.7000000000	1286.5300000	5001.0000000
19_03_2016	11	-4500.0000000000	-2852.5740000	5001.0000000
19_03_2016	11	-1450.9290000000	1943.3040000	-3166.1930000
19_03_2016	11	3736.1920000000	5437.5230000	-4923.7150000
19_03_2016	11	3487.8190000000	5341.8480000	-5264.0000000
19_03_2016	11	-4500.0000000000	-2876.5080000	5001.0000000
19_03_2016	11	-1604.4380000000	853.4381000	5001.0000000
19_03_2016	11	1514.1330000000	-1527.6710000	-2144.3390000
19_03_2016	11	3758.3020000000	5290.8770000	-4799.1800000
19_03_2016	11	2608.4060000000	-2586.2360000	-1859.2830000
19_03_2016	11	-3005.1850000000	-4157.5380000	5001.0000000
19_03_2016	11	201.9176000000	-952.9176000	5001.0000000
19_03_2016	11	2749.7710000000	2496.4640000	-996.2348000
19_03_2016	11	3143.5720000000	-4400.0000000	100.7693000
19_03_2016	11	3031.2460000000	-4400.0000000	-79.4054000
19_03_2016	11	-2681.1300000000	-4400.0000000	5001.0000000
19_03_2016	11	962.8649000000	-4400.0000000	5001.0000000
19_03_2016	11	2283.3420000000	-3958.1600000	2431.2300000
19_03_2016	11	2283.0580000000	-4400.0000000	2574.8670000
19_03_2016	11	1977.5240000000	-4400.0000000	3162.2020000
19_03_2016	12	-895.4890000000	7000.0000000	-4843.9560000
19_03_2016	12	-733.0666000000	7000.0000000	-5000.0000000
19_03_2016	12	-594.0347000000	7000.0000000	-5000.0000000
19_03_2016	12	-3301.3900000000	6408.3080000	-2674.9240000
19_03_2016	12	-990.3737000000	5972.7370000	-5000.0000000
19_03_2016	12	3660.9490000000	5589.0510000	-5000.0000000
19_03_2016	12	-2643.2530000000	5285.9380000	-3577.3040000
19_03_2016	12	-4393.9810000000	5165.5790000	-169.4194000
19_03_2016	12	3467.6340000000	4512.0780000	-5000.0000000
19_03_2016	12	-1843.6060000000	4888.5770000	-4441.1690000
19_03_2016	12	3778.9350000000	5471.0650000	-5000.0000000
19_03_2016	12	-1716.5710000000	965.5712000	5001.0000000
19_03_2016	12	-4500.0000000000	1269.2650000	1298.3660000
19_03_2016	12	-4475.4910000000	5037.8790000	28.8463100
19_03_2016	12	-4392.6420000000	4897.3350000	248.6263000
19_03_2016	12	2686.5190000000	-2525.1650000	-2011.3740000
19_03_2016	12	3789.5300000000	5377.0240000	-5000.0000000
19_03_2016	12	-1464.3520000000	2153.7030000	-3371.3820000
19_03_2016	12	2699.1580000000	2476.1390000	-925.2975000
19_03_2016	12	185.7026000000	-936.7026000	5001.0000000
19_03_2016	12	-2799.7470000000	1324.7510000	5001.0000000
19_03_2016	12	-4500.0000000000	-354.5617000	2241.8300000
19_03_2016	12	-4500.0000000000	4728.0230000	176.5109000
19_03_2016	12	3117.8880000000	-4400.0000000	-175.2760000
19_03_2016	12	1652.1660000000	-1513.9300000	-2286.8840000
19_03_2016	12	3178.6420000000	-4400.0000000	-76.4809700
19_03_2016	12	2257.1860000000	-3800.0040000	2378.5040000
19_03_2016	12	945.2942000000	-4400.0000000	5001.0000000
19_03_2016	12	-4394.6160000000	-2960.7170000	5001.0000000
19_03_2016	12	-4500.0000000000	-2410.0640000	4496.3810000
19_03_2016	12	-2687.3080000000	-4400.0000000	5001.0000000
19_03_2016	12	-2952.0800000000	-4200.6860000	5001.0000000
19_03_2016	12	2256.9220000000	-4400.0000000	2573.6210000
19_03_2016	12	1843.4320000000	-4400.0000000	3369.2830000
19_03_2016	13	-1445.7270000000	694.7265000	5001.0000000
19_03_2016	13	3765.0560000000	5160.9470000	-4676.0030000
19_03_2016	13	333.6617000000	-1084.6620000	5001.0000000
19_03_2016	13	-2983.7950000000	1215.4550000	5001.0000000
19_03_2016	13	3783.3670000000	5039.0870000	-4572.4550000
19_03_2016	13	3530.7730000000	5693.8120000	-5380.4480000
19_03_2016	13	2756.0470000000	2195.5630000	-701.6100000
19_03_2016	13	1061.0260000000	-4400.0000000	5001.0000000
19_03_2016	13	-4500.0000000000	4663.9860000	442.0534000
19_03_2016	13	-4498.8470000000	-2874.3360000	5001.0000000
19_03_2016	13	3198.4710000000	-4400.0000000	179.1877000
19_03_2016	13	117.8963000000	6867.8400000	-5409.2820000
19_03_2016	13	2608.9240000000	-2566.6140000	-1891.1900000
19_03_2016	13	2366.0330000000	-3468.2510000	2261.4890000
19_03_2016	13	1722.3990000000	-4400.0000000	3800.6510000
19_03_2016	13	-2684.7420000000	-4400.0000000	5001.0000000
19_03_2016	13	-4500.0000000000	4697.4830000	390.0267000
19_03_2016	13	-4500.0000000000	-2868.3160000	4995.4790000
19_03_2016	13	-2984.7900000000	-4174.3610000	5001.0000000
19_03_2016	13	2366.0100000000	-4400.0000000	2565.1180000
19_03_2016	13	3030.9780000000	-4400.0000000	-94.1370000
19_03_2016	13	-3328.7920000000	6027.5410000	-2291.6920000
19_03_2016	13	-1764.7170000000	4424.6240000	-4165.0610000
19_03_2016	13	1553.4130000000	-1535.6270000	-2172.4060000
19_03_2016	13	-4500.0000000000	869.6155000	1637.2350000
19_03_2016	13	-4500.0000000000	-562.0589000	2464.0800000
19_03_2016	13	-2661.7300000000	4879.1810000	-3198.0830000
19_03_2016	13	-1427.8420000000	1967.3430000	-3207.6320000
19_03_2016	14	-4500.0000000000	-700.3629000	2608.5930000
19_03_2016	14	-4500.0000000000	323.3079000	2016.8360000
19_03_2016	14	-4500.0000000000	-2515.0830000	4602.8490000
19_03_2016	14	-1442.1610000000	1817.8870000	-3038.3210000
19_03_2016	14	-4500.0000000000	3445.3620000	997.7952000
19_03_2016	14	-2664.6540000000	4327.1720000	-2813.2800000
19_03_2016	14	-4416.6130000000	-2948.8460000	5001.0000000
19_03_2016	14	-1721.0050000000	3851.9240000	-3831.9490000
19_03_2016	14	1458.8980000000	-1581.5200000	-2034.4900000
19_03_2016	14	-4408.5580000000	4610.6670000	441.9002000
19_03_2016	14	-3462.0840000000	5687.2240000	-1726.4020000
19_03_2016	14	-2989.6570000000	-4171.6190000	5001.0000000
19_03_2016	14	-2894.0880000000	1150.6100000	5001.0000000
19_03_2016	14	440.7542000000	6631.4250000	-5253.2410000
19_03_2016	14	2741.2000000000	-2829.7600000	-1694.6390000
19_03_2016	14	-2685.2110000000	-4400.0000000	5001.0000000
19_03_2016	14	-1387.1200000000	636.1201000	5001.0000000
